target,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60
1,7,5,2,1,4,7,4,2,6,2,4,6,3,6,5,3,7,5,6,6,7,5,1,1,7,6,1,4,1,3,5,3,6,6,4,6,3,3,2,7,5,1,7,1,7,1,4,4,7,4,2,7,3,1,3,3,2,7,1,4
12,7,7,4,3,5,3,6,6,6,7,2,2,5,6,6,1,2,3,2,4,3,2,7,7,6,3,3,1,4,3,7,6,6,1,4,7,2,4,2,1,7,6,6,2,3,2,4,5,1,2,2,1,5,2,6,7,6,1,7,3
8,3,1,1,1,3,4,1,3,4,6,5,3,1,2,2,4,1,4,1,4,4,2,5,4,4,7,5,4,3,5,7,5,4,7,7,7,1,2,4,5,4,2,2,5,3,3,2,3,6,4,5,4,6,4,6,1,2,7,2,2
16,3,6,7,3,3,5,7,5,6,6,7,7,3,1,2,6,2,1,4,4,5,6,4,1,2,4,7,6,2,2,6,6,7,6,7,3,2,3,4,5,2,6,4,5,1,5,6,3,7,5,6,2,4,7,5,5,5,2,4,2
19,3,4,1,1,3,3,4,6,6,3,3,4,2,7,6,2,5,1,7,4,5,6,6,6,2,3,7,7,1,3,1,6,4,2,7,6,5,4,1,2,3,4,4,1,1,5,7,3,6,6,6,5,6,6,5,7,1,4,4,7
17,6,6,5,2,7,6,2,7,1,5,4,4,6,4,7,2,4,3,7,6,1,5,1,3,1,7,6,5,6,7,4,7,6,3,6,2,2,4,3,6,5,7,2,1,2,4,2,4,7,3,6,6,7,5,4,5,4,5,3,3
1,2,2,5,4,7,1,7,6,1,3,7,6,7,6,3,5,2,7,1,4,2,7,3,6,7,3,2,7,4,7,4,5,4,4,5,3,7,3,2,5,4,4,7,4,2,2,5,4,2,5,5,5,1,5,5,2,7,3,4,6
28,2,4,4,1,7,5,7,5,6,7,2,1,7,7,7,2,5,6,3,4,4,3,4,3,6,7,7,7,2,7,5,6,1,2,3,2,3,2,7,2,4,1,5,2,2,6,5,4,1,5,2,5,6,7,2,3,3,5,7,2
19,6,6,5,1,7,2,4,5,4,5,6,7,7,6,2,2,7,2,4,1,5,2,3,5,1,3,2,4,2,7,1,4,1,1,2,4,2,7,2,7,5,2,3,1,2,5,1,7,3,3,7,7,1,1,3,1,4,6,4,3
10,1,4,7,7,6,2,4,7,1,5,7,2,7,5,6,5,4,7,4,1,2,5,4,6,3,4,7,3,1,3,2,2,4,3,4,2,6,6,7,3,3,1,6,7,7,5,4,2,7,4,3,5,6,6,6,6,2,6,2,1
14,7,7,7,7,6,4,1,5,2,1,1,6,4,2,3,4,3,1,4,1,6,1,7,7,7,4,5,1,1,2,6,4,3,6,1,5,6,2,7,5,1,2,2,1,5,5,2,5,1,6,7,7,5,1,7,3,1,2,2,1
17,4,6,2,3,5,5,6,4,6,1,5,1,7,6,7,4,7,4,6,5,6,1,5,1,5,5,1,4,2,6,1,4,7,1,4,6,2,5,2,2,2,4,7,2,6,2,1,7,7,3,7,2,1,7,5,6,6,5,4,5
20,2,2,1,5,2,5,4,1,1,4,1,4,2,3,2,5,7,3,5,2,7,6,1,2,5,6,5,5,3,4,4,1,5,7,6,7,5,6,1,1,1,4,5,1,4,2,6,3,6,6,7,2,3,6,1,4,6,2,1,5
27,5,4,4,7,5,6,7,2,1,4,3,5,4,3,3,5,7,2,1,7,3,2,6,7,4,6,6,5,6,6,5,5,1,4,7,1,6,3,7,7,6,4,3,6,2,7,2,6,1,2,3,4,6,7,2,6,1,5,7,6
4,1,6,1,3,1,2,4,3,3,5,7,2,6,1,5,2,4,1,6,6,1,7,1,2,4,3,2,4,2,1,3,2,7,5,6,5,2,5,3,1,7,3,5,2,4,1,7,3,6,5,5,1,6,5,2,3,5,5,3,1
26,4,6,3,7,2,3,4,1,1,1,2,5,2,4,1,3,7,4,4,4,2,2,3,4,1,6,2,7,2,6,4,2,7,1,7,3,2,6,6,4,5,3,3,5,5,4,5,6,4,6,2,6,2,3,6,6,3,7,5,4
12,6,6,1,2,7,6,4,4,7,4,3,7,7,5,1,7,1,5,7,1,6,1,7,3,7,3,5,7,5,3,6,6,1,1,2,3,5,3,2,4,4,7,7,5,7,6,4,1,6,1,5,1,1,1,3,6,5,1,1,2
7,7,7,2,3,7,6,4,7,4,2,4,4,2,5,7,5,5,5,2,2,7,4,1,1,6,4,7,3,1,7,5,7,1,7,3,3,1,1,7,2,6,4,4,7,4,7,1,4,4,5,3,5,5,6,4,2,3,1,6,1
30,3,2,5,5,3,5,2,2,2,5,6,7,6,1,1,4,1,2,4,4,1,1,2,2,5,7,2,1,6,6,5,4,4,3,3,1,1,5,6,2,5,3,2,7,6,1,5,1,4,2,3,6,5,3,4,6,1,7,3,5
10,3,5,5,5,6,1,6,5,6,4,3,3,3,3,1,7,5,2,6,2,3,3,1,2,7,3,1,5,7,5,5,2,2,1,4,3,4,3,4,3,7,6,5,7,7,3,3,3,3,6,3,5,2,4,2,4,1,7,1,2
4,1,3,5,2,5,3,4,2,2,1,2,1,5,7,3,6,2,2,4,4,4,3,5,1,7,2,6,4,3,4,2,3,2,5,4,5,3,3,6,2,4,2,5,4,4,2,5,1,6,4,6,6,4,5,7,2,6,1,2,5
3,5,3,4,1,7,5,5,5,4,3,6,1,7,3,5,2,5,2,5,5,3,7,3,4,6,7,2,7,6,2,1,5,4,5,1,4,6,1,1,7,3,7,6,6,5,6,4,4,7,2,1,1,3,2,5,1,6,5,4,2
8,2,6,5,6,5,2,2,4,1,6,4,7,2,5,3,7,3,5,2,5,4,5,2,7,6,4,7,5,7,2,3,6,3,2,1,2,2,2,6,6,5,7,6,2,5,6,6,5,1,3,1,4,6,1,7,3,2,5,5,5
19,3,5,1,6,6,4,1,6,7,6,5,3,6,3,7,2,3,3,3,3,3,3,6,2,5,2,3,6,3,1,7,2,4,7,4,1,1,3,1,7,7,1,4,5,7,2,3,7,5,7,6,4,5,1,6,1,7,2,7,7
30,1,3,7,4,1,4,4,3,4,1,3,6,4,1,7,3,2,5,2,7,3,3,3,6,1,5,2,6,5,2,3,1,1,5,1,5,1,5,1,1,5,6,4,6,1,7,3,1,3,7,7,5,7,5,5,2,4,3,5,1
10,5,4,6,7,1,6,5,7,2,6,4,5,3,7,3,6,2,3,3,5,6,3,4,1,6,3,1,6,3,2,5,1,2,3,3,5,4,7,3,2,2,6,3,7,7,4,5,6,1,2,3,6,3,7,4,6,2,7,2,5
20,4,6,1,3,2,5,5,4,1,6,4,1,3,5,7,3,2,3,6,3,5,6,7,1,6,6,6,7,1,1,3,6,3,5,3,3,7,7,2,4,6,1,4,6,7,5,4,1,3,1,6,2,6,5,6,4,4,5,3,4
23,5,2,2,1,5,7,1,7,2,6,6,6,4,5,5,2,1,3,4,2,6,6,1,7,5,5,2,3,7,5,5,6,6,3,5,6,6,2,3,7,5,6,1,4,3,2,5,3,1,2,1,7,1,2,6,2,3,3,3,1
4,5,7,4,2,3,4,3,5,3,7,5,2,1,4,1,5,2,4,1,6,6,1,7,4,4,5,4,5,3,1,7,2,2,1,4,7,2,5,2,4,5,6,5,3,1,3,5,3,7,6,2,1,5,5,6,1,3,3,1,4
4,3,4,2,6,7,2,7,2,3,7,3,7,4,7,3,3,2,6,2,5,7,6,4,3,6,5,6,1,7,2,2,3,5,6,1,7,7,4,1,6,1,7,6,3,5,6,7,6,1,2,4,3,6,3,7,3,7,1,6,5
26,1,2,6,3,1,4,6,6,2,4,3,5,1,1,6,5,7,3,4,6,2,4,1,6,1,4,7,6,5,5,1,3,5,4,6,5,5,6,4,3,4,1,2,6,5,6,7,5,6,2,3,3,5,1,2,7,6,6,2,3
17,6,1,6,2,2,5,2,1,5,2,1,1,3,4,6,2,3,4,6,7,1,2,6,3,1,1,7,3,7,5,2,4,5,3,7,3,7,4,5,7,3,2,3,4,2,5,1,4,3,4,4,2,2,6,2,1,7,4,2,5
3,5,3,6,4,5,7,7,5,7,6,4,6,2,7,4,5,3,1,7,4,6,5,6,1,6,7,1,7,4,6,7,3,3,1,3,6,2,3,3,4,5,6,6,6,2,6,3,4,7,6,4,4,2,4,7,5,1,5,7,7
2,7,1,3,7,5,1,3,6,6,6,6,5,5,3,4,5,5,3,7,7,3,5,3,2,6,4,5,4,6,7,6,6,7,3,1,3,5,1,2,2,1,6,2,2,7,6,2,2,7,1,2,4,6,7,5,2,3,7,6,2
10,7,4,4,4,3,7,7,4,7,3,3,1,3,2,3,7,7,5,7,3,4,5,2,7,1,2,6,5,7,2,3,7,5,7,4,5,3,6,4,1,6,7,5,4,5,7,2,3,2,4,4,6,2,7,2,6,6,6,7,1
2,7,7,5,7,2,4,3,1,3,1,1,4,2,4,2,2,4,2,6,7,7,2,1,1,4,2,6,5,6,1,2,4,7,6,1,5,6,1,4,5,7,4,3,3,1,2,7,2,4,2,1,7,7,3,6,5,5,2,6,5
21,5,3,1,1,5,7,1,1,2,7,2,6,3,4,6,1,6,7,5,3,2,3,1,1,5,6,3,3,7,4,7,7,3,5,7,1,7,1,6,6,2,1,3,4,5,5,1,2,5,5,6,7,4,1,5,1,2,4,5,1
12,5,3,3,6,2,4,7,1,2,7,7,7,7,2,4,5,5,4,5,5,6,2,6,2,7,4,1,1,2,4,1,1,4,4,2,6,2,4,4,3,3,5,3,1,1,3,4,3,6,2,7,2,5,1,7,1,1,3,1,3
9,1,3,3,1,6,1,2,3,4,1,3,5,3,1,3,7,2,4,2,6,4,2,2,7,6,4,2,4,1,6,5,1,6,3,5,5,4,3,5,5,6,1,5,1,2,6,4,6,2,5,6,5,7,3,7,5,4,4,3,7
26,6,6,1,4,3,3,7,3,7,7,6,5,4,1,2,1,3,6,6,7,5,5,3,4,4,3,5,4,4,2,3,4,3,6,3,4,3,1,7,6,7,3,4,7,3,1,7,3,1,2,3,2,1,3,3,4,3,6,6,3
1,5,7,6,1,6,3,4,4,5,7,1,5,6,6,6,7,4,6,6,3,3,2,1,2,5,7,4,2,3,1,2,2,1,6,3,2,4,1,7,1,6,5,6,4,1,4,2,1,5,3,1,1,6,3,2,4,5,5,4,4
27,5,5,5,3,5,7,4,2,3,1,7,1,5,4,1,5,3,7,1,2,6,4,7,7,7,7,7,5,3,7,2,5,4,2,7,2,1,4,3,6,5,7,4,4,1,5,4,6,2,4,7,4,7,4,7,7,6,5,7,3
12,4,3,4,4,3,6,6,1,4,5,1,3,5,2,5,1,5,5,3,5,1,7,4,1,5,1,7,7,3,2,2,1,2,6,7,7,7,5,5,2,7,1,5,5,3,2,3,3,2,6,2,7,3,1,5,5,4,3,2,7
9,4,5,2,7,5,7,4,5,4,2,6,3,2,3,6,3,4,2,4,1,2,5,3,4,7,5,1,5,4,5,3,3,7,7,2,2,1,6,1,4,2,7,5,6,6,1,6,7,1,5,4,4,7,3,5,7,7,4,2,2
2,7,3,7,5,3,2,4,7,1,4,1,2,7,7,7,5,1,3,1,4,1,5,4,2,1,3,1,4,7,6,7,2,3,3,3,7,5,4,2,1,2,3,1,2,5,7,4,6,5,2,7,1,7,1,6,2,5,3,1,2
28,6,7,3,7,4,4,2,4,7,4,3,2,5,4,7,5,5,1,6,5,4,7,7,3,6,4,2,5,7,4,3,1,7,6,2,1,1,1,3,3,3,1,5,7,7,2,4,1,3,6,7,2,2,3,1,7,3,4,4,4
9,4,4,5,3,4,3,4,7,1,5,3,2,4,2,4,5,1,6,4,2,7,5,2,4,7,6,5,6,3,6,4,7,6,1,5,7,4,1,2,7,2,6,6,5,6,6,4,5,4,4,5,3,6,5,2,4,3,1,3,7
15,6,5,7,6,2,4,1,7,5,6,4,5,6,2,6,5,5,1,6,3,3,7,5,3,2,4,4,1,2,4,2,5,4,6,6,4,1,2,6,2,1,2,2,4,6,4,5,7,6,3,4,7,3,1,2,1,6,7,2,5
6,4,1,2,3,6,2,7,1,2,7,7,4,1,7,5,6,6,4,1,4,3,1,2,2,2,2,3,6,3,3,7,6,4,2,7,5,2,6,3,1,4,1,7,7,6,2,3,5,3,6,1,6,4,6,6,3,5,1,7,5
2,2,4,2,6,5,2,7,4,5,2,3,2,1,5,1,2,4,5,1,5,3,3,2,1,3,3,4,4,4,4,7,4,2,6,4,1,2,2,6,1,1,1,3,1,1,4,2,5,7,6,7,5,6,5,7,5,7,3,2,2
1,7,7,4,7,4,5,1,6,5,5,2,2,3,7,3,6,2,5,7,7,4,4,3,4,7,4,6,7,7,3,6,1,1,1,5,7,6,3,2,6,7,7,3,2,3,1,1,7,2,4,4,2,3,3,2,5,2,7,7,7
9,5,5,6,3,3,2,7,6,5,4,6,6,2,1,2,2,7,2,3,4,2,5,7,5,7,6,6,5,2,3,2,6,6,6,1,5,2,2,4,4,7,4,3,2,2,3,2,3,2,3,1,4,5,6,3,7,7,6,7,7
9,5,6,1,5,5,2,6,7,1,4,2,2,2,1,3,1,6,3,2,1,5,6,5,5,4,2,6,3,6,2,2,7,3,5,2,7,3,1,3,1,5,5,6,7,5,3,4,7,2,5,7,2,6,6,1,4,7,2,2,7
9,1,6,6,3,1,1,6,7,7,3,7,6,3,2,1,3,5,3,1,2,3,4,2,7,6,3,2,1,3,5,5,2,3,3,4,2,3,5,7,5,3,7,5,6,6,4,6,4,3,2,2,3,5,5,1,3,5,1,4,5
7,3,2,6,1,2,3,2,7,1,7,5,7,1,5,7,5,2,6,4,3,7,4,1,2,2,4,1,2,7,7,6,7,4,4,7,6,1,4,5,7,5,4,7,4,1,2,3,3,1,5,2,7,3,5,5,2,4,1,3,3
11,7,1,5,6,6,5,5,5,6,2,5,1,4,2,6,4,3,3,6,4,4,1,5,6,6,4,1,2,1,7,4,4,3,7,6,6,7,7,5,3,6,7,4,7,5,5,7,3,3,1,4,3,7,4,2,1,1,2,5,3
11,4,4,6,2,3,2,4,1,2,4,5,4,7,4,3,5,3,3,4,1,3,2,5,6,7,5,7,2,4,6,5,1,3,3,3,4,6,3,6,7,5,6,5,4,2,4,1,3,1,5,6,2,6,5,3,1,7,6,2,7
20,2,3,1,6,7,4,7,2,1,6,1,4,2,2,4,5,6,3,7,1,6,7,2,1,7,6,7,2,3,3,2,7,3,4,3,6,2,6,1,1,5,3,6,4,3,4,4,3,5,7,4,2,2,7,4,2,4,3,6,3
15,2,2,3,1,7,5,3,4,1,2,5,7,1,1,7,6,1,5,1,2,6,7,6,4,6,2,7,6,1,3,7,4,1,3,2,3,1,2,6,1,5,5,5,7,5,7,2,5,4,5,3,6,5,5,1,1,7,6,4,6
3,6,5,2,1,2,3,3,2,1,4,7,1,5,3,4,5,2,7,3,1,4,3,7,2,4,4,1,4,6,4,1,6,1,1,3,1,5,2,1,4,3,5,1,3,2,7,2,5,7,7,7,1,6,1,3,5,1,1,7,5
27,4,4,1,1,4,1,2,4,4,3,1,4,5,3,7,5,2,3,3,3,7,2,2,3,5,7,3,5,1,2,3,2,6,5,7,7,3,6,2,3,5,6,5,6,3,3,1,1,3,2,2,6,1,3,6,7,3,7,1,4
20,3,3,3,7,6,1,6,1,5,2,2,2,2,3,3,2,1,3,7,6,4,3,5,6,5,6,3,1,5,4,1,4,3,7,6,1,5,7,4,2,5,4,4,1,5,3,7,5,7,4,2,6,2,7,4,3,7,2,4,2
9,7,6,7,7,5,5,2,4,7,6,1,5,1,2,4,2,5,3,3,2,4,2,6,2,2,1,1,3,5,6,4,7,2,5,6,4,4,7,2,5,3,5,6,6,1,7,5,5,3,4,6,6,4,5,4,6,7,6,5,6
8,3,7,6,2,6,2,1,4,1,1,6,6,4,7,3,4,3,1,5,5,1,2,6,6,1,7,4,6,2,2,1,7,5,7,1,5,4,1,2,2,2,4,1,1,6,4,7,5,4,2,1,7,6,6,5,3,1,2,2,7
18,5,7,2,3,2,3,1,4,5,6,2,3,2,3,6,3,4,4,7,5,4,1,3,6,3,5,5,3,2,6,3,6,3,6,4,1,7,6,3,6,7,6,1,1,7,5,5,6,5,5,1,6,5,6,1,2,2,5,5,4
12,4,3,6,3,4,5,1,4,4,6,6,2,3,4,6,7,4,7,6,6,2,1,4,7,4,5,4,1,4,4,1,6,1,4,4,6,5,7,7,1,7,4,7,7,3,1,5,1,1,5,3,5,4,4,6,7,5,1,4,7
28,2,6,2,7,5,4,6,7,4,2,3,7,5,7,2,4,4,6,7,7,7,1,1,3,5,6,6,7,2,2,5,1,1,6,7,6,7,5,2,5,2,4,5,4,7,3,6,1,1,4,7,4,4,2,3,5,6,3,3,5
10,4,2,1,7,5,5,3,5,3,6,7,4,6,4,4,5,6,1,4,4,3,1,5,7,1,5,7,1,4,7,3,1,7,1,5,6,2,7,3,4,2,5,4,1,7,7,1,1,1,5,1,6,4,7,2,3,1,6,5,1
26,1,3,4,7,2,6,6,3,5,7,5,7,2,4,6,7,3,5,6,5,5,2,5,2,2,7,7,6,1,1,1,4,1,1,4,1,6,1,7,3,1,4,1,3,1,4,7,5,7,2,3,1,1,4,2,7,3,4,4,5
15,2,1,5,6,3,1,6,2,3,2,4,3,3,2,6,5,1,4,1,3,1,2,1,6,2,6,2,2,7,5,3,6,5,1,1,6,3,6,2,7,7,1,7,7,6,4,7,1,7,3,2,1,5,1,4,6,2,6,6,4
14,1,1,4,7,4,2,3,1,3,4,5,7,2,7,4,7,1,2,1,4,5,5,5,7,7,7,1,5,2,7,6,3,5,6,1,2,3,2,2,1,3,1,5,6,4,5,5,1,2,7,5,4,2,5,5,6,3,2,6,6
15,2,1,7,7,6,5,5,4,1,7,4,2,6,1,1,3,5,3,6,6,3,6,1,3,6,4,1,2,1,2,5,7,6,5,5,5,7,6,1,7,7,1,6,6,2,5,1,2,3,1,6,3,7,4,7,3,3,3,6,5
5,2,2,6,5,5,3,1,7,2,2,5,6,5,4,5,7,1,4,6,1,1,7,7,4,6,5,7,3,2,5,4,1,1,7,3,6,7,2,1,4,3,2,1,1,6,6,2,6,1,7,6,7,2,3,2,2,5,2,6,5
19,2,2,2,7,2,5,1,5,1,4,3,6,3,3,6,1,3,2,7,2,6,6,7,4,6,7,7,3,5,5,7,5,4,7,3,4,4,7,5,4,2,1,7,4,5,2,1,3,5,1,5,6,3,6,2,6,7,3,4,3
16,7,1,3,5,4,5,3,7,7,7,2,5,1,1,1,5,2,5,3,6,4,5,4,6,3,5,2,4,5,3,4,2,6,6,5,6,4,6,3,1,4,4,3,5,3,2,3,3,3,3,6,7,6,6,7,1,2,3,7,6
19,6,6,3,3,4,5,2,4,5,3,2,1,7,7,7,6,1,1,1,6,4,7,4,1,2,7,3,7,3,7,4,7,4,5,1,7,5,6,6,2,2,7,2,4,5,5,1,1,4,3,6,4,2,5,1,6,5,3,4,6
9,6,6,1,7,4,2,7,3,2,3,5,7,3,4,5,2,7,3,4,1,3,2,3,5,2,5,3,7,6,2,7,3,7,1,1,2,5,2,3,4,7,2,5,1,5,7,6,7,4,4,5,6,5,4,2,2,7,7,3,4
10,5,5,7,1,2,6,7,6,2,4,7,4,5,2,5,2,4,7,6,4,7,4,5,4,4,3,3,7,7,6,5,2,5,2,6,3,3,6,3,2,3,3,1,4,7,2,5,4,3,1,1,1,7,6,7,3,4,4,1,7
28,2,5,5,1,4,7,7,1,6,4,2,1,3,3,5,1,3,5,4,4,3,1,5,4,2,4,7,3,2,5,7,6,7,2,2,5,3,7,4,7,6,3,1,4,6,3,3,4,2,4,2,1,1,2,5,6,7,2,5,5
11,6,5,5,6,4,4,2,5,5,7,4,6,7,6,3,1,7,4,4,7,5,1,2,5,6,5,4,5,1,5,7,6,3,5,7,3,2,4,4,7,4,6,2,4,1,4,3,4,2,7,2,1,5,2,3,7,2,1,2,7
4,6,5,3,1,2,1,1,4,1,1,2,4,6,6,2,6,5,1,6,6,4,4,6,4,7,6,4,5,5,1,6,3,6,6,2,5,4,2,5,3,4,6,3,2,7,4,3,1,3,2,4,6,6,5,1,4,4,3,1,2
1,3,4,7,4,7,6,2,6,4,2,3,3,4,1,5,1,4,1,3,5,1,6,1,1,6,1,6,4,3,3,6,7,2,6,1,3,7,1,4,7,2,3,3,7,1,7,1,4,2,2,2,1,1,5,1,3,3,4,6,6
11,5,4,6,7,6,6,3,2,6,2,4,1,5,5,3,7,6,3,6,7,3,2,5,7,1,4,6,5,3,1,6,1,4,7,4,2,2,6,2,4,4,5,1,5,1,1,6,2,7,3,1,1,4,3,1,6,1,3,1,4
9,4,4,4,2,7,1,6,5,5,7,3,5,2,5,5,6,2,2,3,2,6,7,6,2,3,6,1,5,1,1,3,2,1,2,7,6,7,1,7,6,6,6,4,1,3,7,7,4,4,2,5,4,7,4,3,3,5,6,6,2
10,4,2,7,3,1,6,5,6,7,3,4,4,1,3,4,6,1,1,5,3,5,2,6,1,4,3,5,5,5,5,6,2,3,7,6,4,2,7,2,3,3,5,7,7,4,3,7,7,2,6,3,7,1,6,7,4,2,4,1,2
24,3,4,2,1,5,6,3,6,3,6,5,7,6,1,7,6,2,3,4,5,4,3,2,1,5,5,3,1,7,3,2,5,5,7,1,5,1,3,6,1,6,1,3,1,6,5,4,2,7,2,3,1,3,4,4,2,1,3,2,2
9,3,2,2,7,1,2,7,6,2,2,7,2,4,5,7,5,7,4,4,5,6,1,3,6,2,4,1,6,7,1,3,1,6,1,2,3,4,4,6,7,6,1,6,3,6,5,7,5,2,4,3,5,7,2,6,5,6,3,2,6
13,4,3,7,5,3,7,5,1,2,4,4,6,3,3,2,6,2,1,1,2,7,3,7,5,3,1,5,5,3,5,1,6,7,2,4,4,3,5,4,4,5,5,5,6,2,6,3,3,5,6,2,5,7,1,1,3,7,6,4,5
2,6,6,2,3,5,2,3,2,1,1,6,5,4,3,1,6,4,6,4,3,1,3,2,4,6,7,6,5,7,6,4,5,5,6,3,2,6,1,7,3,3,7,7,5,3,3,6,1,5,3,1,3,2,6,6,2,5,7,6,1
25,5,3,2,7,4,2,2,7,7,3,6,2,3,1,7,1,3,4,4,1,6,3,2,1,4,7,6,3,5,7,1,2,4,7,5,5,6,4,7,5,6,3,7,2,5,4,5,1,1,6,3,1,4,7,1,2,4,2,2,1
8,7,1,5,4,3,2,5,2,2,4,1,6,2,7,7,5,1,3,1,7,3,4,7,5,6,5,1,2,7,4,3,3,3,5,7,2,2,7,4,3,3,1,1,2,4,3,6,7,1,7,5,5,7,7,2,2,1,7,5,2
22,4,3,3,1,5,7,5,7,1,2,3,2,1,7,2,5,1,3,2,2,4,4,4,2,3,4,7,5,6,1,2,4,3,3,1,4,5,6,2,1,4,5,1,5,4,6,7,1,1,3,2,4,5,4,6,2,3,2,3,2
28,6,5,7,5,3,6,2,1,3,6,6,2,4,5,7,5,7,1,5,6,1,5,7,6,3,5,6,3,5,7,1,2,1,3,7,3,4,4,7,2,5,4,2,1,5,7,2,6,6,4,4,6,3,1,6,7,3,6,3,6
26,6,4,1,1,2,5,6,4,7,6,2,3,3,2,4,3,2,3,5,5,7,7,1,2,1,7,2,7,6,5,3,2,4,5,3,4,5,6,6,3,5,7,3,7,5,2,7,5,2,5,5,1,4,7,7,4,5,5,4,1
3,5,7,5,1,4,6,1,1,4,4,7,2,4,7,5,6,4,2,6,3,5,6,4,2,1,4,2,6,7,7,3,4,4,1,4,7,5,2,4,5,5,4,6,5,4,7,4,4,5,3,7,7,6,3,5,3,2,4,7,4
3,2,6,5,2,5,4,4,1,5,3,2,4,3,7,7,5,7,1,3,4,4,6,4,6,4,2,2,1,7,4,6,7,2,5,2,2,1,7,1,1,1,6,5,6,6,2,2,7,6,1,5,2,5,2,7,5,6,3,3,2
22,4,2,4,3,5,5,7,4,4,6,4,1,7,6,2,6,3,1,4,6,5,7,6,1,7,5,6,5,2,4,5,6,5,7,3,6,3,5,1,1,3,2,1,4,3,3,7,4,3,3,6,1,1,7,7,6,2,7,6,3
18,6,4,6,7,7,7,7,4,7,1,5,7,2,7,2,1,5,1,4,5,6,1,6,1,1,4,4,4,7,1,6,1,7,7,1,6,4,7,4,2,7,5,7,4,4,4,1,7,7,5,7,3,1,5,6,4,7,1,1,1
6,1,6,5,1,7,4,7,5,4,7,7,5,3,7,3,5,4,3,2,2,2,3,2,1,3,5,3,6,6,1,7,6,4,1,1,5,2,3,3,2,7,2,1,2,3,5,6,1,7,5,2,5,5,2,1,7,2,1,5,2
8,7,1,1,5,5,5,2,2,4,1,6,3,1,2,6,1,1,6,3,3,5,3,4,6,1,2,2,1,6,5,3,7,5,1,2,4,5,1,5,2,4,3,5,3,5,5,7,6,6,4,4,7,1,6,7,3,6,4,6,3
9,7,3,5,5,4,7,1,7,5,1,7,3,2,7,7,5,7,4,7,2,5,6,6,6,2,1,1,4,5,3,1,5,2,1,6,1,1,5,7,5,5,6,2,4,6,2,7,5,3,2,5,5,7,7,4,2,4,5,5,1
27,2,1,5,3,5,4,3,7,7,3,5,3,6,1,4,6,6,4,3,2,5,2,4,1,2,4,2,4,7,1,3,1,2,2,1,1,7,6,3,4,2,1,1,7,2,6,5,1,1,3,3,2,4,2,5,1,4,6,6,6
28,3,4,3,2,3,7,6,4,5,7,1,1,4,5,1,5,3,4,2,4,2,5,7,3,6,1,2,6,2,7,7,3,5,3,4,2,3,6,2,6,7,7,4,7,7,1,4,2,4,6,4,5,4,5,5,4,2,4,6,4
10,6,7,5,3,7,4,6,1,3,6,6,3,5,2,2,4,6,6,5,6,1,1,6,4,3,3,5,3,2,2,6,3,7,3,5,5,1,4,4,1,3,4,5,2,6,7,2,6,5,4,2,2,6,4,7,5,1,3,7,2
10,6,4,6,7,4,1,6,6,5,3,1,6,5,3,2,3,1,4,2,2,2,2,3,1,4,7,7,6,4,7,7,2,7,1,7,1,7,3,7,3,2,1,6,4,7,6,3,6,7,5,1,2,6,1,3,5,5,2,6,5
13,2,1,7,6,5,2,2,2,1,1,1,7,5,1,1,1,2,4,5,6,2,3,5,3,4,1,1,6,3,4,6,7,2,6,4,3,4,5,5,7,5,1,6,5,5,3,3,4,5,5,6,3,6,3,3,5,6,5,4,4
11,5,7,2,3,2,1,3,1,7,3,6,5,6,6,7,1,3,6,4,3,4,2,5,4,3,6,1,7,2,3,7,5,3,2,5,6,4,6,4,7,4,1,2,6,2,2,5,2,2,6,5,1,4,6,4,3,4,5,5,5
26,1,6,6,7,5,5,6,6,4,4,4,3,1,2,4,2,4,1,1,5,6,5,1,5,5,2,3,6,2,2,5,1,2,6,5,6,6,1,2,1,6,7,6,2,7,6,1,6,1,6,4,6,2,6,4,7,2,7,3,5
11,4,3,5,5,2,6,3,5,1,7,5,4,6,2,6,3,1,3,6,1,2,3,7,1,6,5,1,7,2,2,6,5,4,2,5,1,4,2,7,6,4,6,6,7,1,3,1,6,7,6,1,4,6,1,6,7,1,7,4,2
9,1,1,7,3,2,1,5,7,4,6,6,2,2,4,5,6,2,5,7,6,3,4,2,1,5,7,1,5,7,5,3,2,4,4,7,2,3,5,7,7,7,6,2,7,2,3,4,5,6,4,3,7,7,3,5,7,1,6,1,1
3,4,7,3,4,6,3,4,1,3,3,1,5,6,7,7,4,1,1,7,2,3,1,7,4,5,1,5,5,7,4,4,7,2,3,2,6,6,1,6,7,7,3,2,3,3,7,1,4,7,5,3,1,3,5,2,4,3,6,2,6
27,6,7,7,6,1,6,7,2,2,3,3,4,1,1,3,2,6,4,4,6,3,2,6,6,6,5,3,5,4,3,2,6,1,2,6,4,1,6,6,6,1,4,3,6,1,7,1,5,2,5,2,6,1,2,1,3,3,4,5,7
10,6,7,7,5,1,3,7,4,4,7,5,1,1,3,1,4,3,6,2,1,3,5,5,6,2,4,7,6,1,4,4,1,7,7,1,4,2,3,1,5,7,7,4,5,5,1,3,2,5,5,1,6,7,4,1,6,2,3,5,5
